success,error,generated_sql,execution_success,execution_time,rows_returned,question,expected_sql,test_case_id
False,SQL Execution Error: no such column: e.last_name,,False,0.0,0,Get the names of customers who have the same last name as their branch manager.,"SELECT c.first_name, c.last_name, SUM(a.balance) AS total_balance
FROM customers c
JOIN accounts a ON c.id = a.customer_id
GROUP BY c.id;",21
True,,,True,0.013,200,List all accounts that have never had a 'withdrawal' transaction.,"SELECT e.name
FROM employees e
JOIN branches b ON e.branch_id = b.id
WHERE b.manager_id IS NOT NULL AND e.id <> b.manager_id;",22
True,,,True,0.002,15,"Show the average salary of employees for each branch, only considering employees hired after 2020.","SELECT DISTINCT c.first_name, c.last_name
FROM customers c
JOIN accounts a ON c.id = a.customer_id
JOIN transactions t ON a.id = t.account_id
WHERE t.type = 'withdrawal' AND t.amount > 5000;",23
False,SQL Execution Error: misuse of aggregate function SUM(),,False,0.0,0,List customers who have a total transaction amount (sum of all their transactions) greater than 50000.,"SELECT b.name, COUNT(a.id) AS loan_accounts
FROM branches b
JOIN accounts a ON b.id = a.branch_id
WHERE a.type = 'loan'
GROUP BY b.id
ORDER BY loan_accounts DESC
LIMIT 1;",24
True,,,True,0.0,1,Find the branch with the most diverse set of employee positions.,"SELECT e.name
FROM employees e
LEFT JOIN transactions t ON e.id = t.employee_id
WHERE t.id IS NULL;",25
False,SQL Generation failed: Query timeout risk: Potential cartesian product detected - add proper JOINs or LIMIT,,False,0.0,0,"Find the total number of customers for each gender, excluding 'prefer_not_to_say'.","SELECT c.first_name, c.last_name, a.open_date
FROM customers c
JOIN accounts a ON c.id = a.customer_id
WHERE a.open_date <= DATE('now', '-10 years');",26
True,,,True,0.007,200,List all customers who have exactly two accounts.,"SELECT b.name, SUM(a.balance) AS loan_balance
FROM branches b
JOIN accounts a ON b.id = a.branch_id
WHERE a.type = 'loan'
GROUP BY b.id;",27
True,,,True,0.0,9,Get the names of branches that have no managers assigned yet.,"SELECT e.name, e.salary
FROM employees e
ORDER BY e.salary DESC
LIMIT 1;",28
True,,,True,0.001,0,Show the names of branches that have an employee named 'Michael'.,"SELECT t.*
FROM transactions t
WHERE t.transaction_date >= DATE('now', '-30 days');",29
True,,,True,0.003,0,List customers who share the same address with another customer.,"SELECT DISTINCT c.first_name, c.last_name
FROM customers c
JOIN accounts a1 ON c.id = a1.customer_id AND a1.type = 'savings'
JOIN accounts a2 ON c.id = a2.customer_id AND a2.type = 'checking';",30
True,,,True,0.0258,1,Find the branch that has the highest number of 'completed' transactions.,"SELECT b.name
FROM branches b
LEFT JOIN employees e ON b.id = e.branch_id
WHERE e.id IS NULL;",31
True,,,True,0.008,200,Show the names of employees who have never handled a 'failed' transaction.,"SELECT c.first_name, c.last_name, SUM(a.balance) AS total_balance
FROM customers c
JOIN accounts a ON c.id = a.customer_id
GROUP BY c.id
ORDER BY total_balance DESC
LIMIT 5;",32
True,,,True,0.006,2,"List customers who have a credit account and a loan account, and their combined balance for these two types is greater than 30000.","SELECT a.type, COUNT(a.id) AS total_accounts
FROM accounts a
GROUP BY a.type;",33
False,SQL Execution Error: no such function: age,,False,0.0,0,Find the average balance of accounts for customers whose age is between 30 and 40.,"SELECT c.first_name, c.last_name
FROM customers c
LEFT JOIN accounts a ON c.id = a.customer_id
LEFT JOIN transactions t ON a.id = t.account_id
WHERE t.id IS NULL;",34
False,SQL Generation failed: Query timeout risk: Potential cartesian product detected - add proper JOINs or LIMIT,,False,0.0,0,Show the names of branches that have at least one employee from every position type present in the 'employees' table.,"SELECT e.name, SUM(t.amount) AS total_processed
FROM employees e
JOIN transactions t ON e.id = t.employee_id
GROUP BY e.id;",35
